"989224","165761"
"989224","1126923"
"952847","365365"
"714243","1553958"
"1388473","1234787"
"830387","1154813"
"1570712","1405008"
"531888","850068"
"1583771","766720"
"449669","1111874"
"931499","396658"
"1586001","1251332"
"697536","538540"
"275264","1527790"
"314950","465555"
"983082","212097"
"658837","1421734"
"505664","21629"
"1550948","889651"
"1376831","1554734"
"1039291","114386"
"1544370","1446240"
"1482501","258717"
"17408","1584413"
"498444","670189"
"1154813","830387"
"1484875","498727"
"250127","1500379"
"250127","832399"
"1172755","1265423"
"1076587","1586003"
"886408","180041"
"698309","867938"
"698309","867948"
"698309","869332"
"698309","930447"
"698309","933970"
"1568621","1574756"
"1568621","775643"
"621396","1555819"
"1269733","1425103"
"1175405","184117"
"1585118","661227"
"1568621","925314"
"1413756","1579567"
"886423","908953"
"1585118","652921"
"426810","1517555"
"1569110","821514"
"393086","370248"
"353538","545358"
"1412068","332411"
"927209","1457314"
"165761","989224"
"104707","1137693"
"509593","884784"
"1506033","1579891"
"766766","1004570"
"1492446","1390751"
"1441077","194482"
"434985","1516339"
"1492446","1584005"
"707894","1194484"
"748964","1451708"
"875981","131942"
"131942","875981"
"1129441","1293662"
"396061","1532582"
"1441077","1095672"
"1492446","426981"
"960516","1564230"
"1065772","485724"
"393086","984919"
"1367467","1532801"
"1460807","1439292"
"1290630","735790"
"1432326","1311161"
"1415375","871054"
"438343","1368124"
"364374","843672"
"185142","945865"
"185142","1509608"
"1369715","1576178"
"185142","1403492"
"185142","1586196"
"1564993","28082"
"1567177","1579025"
"689181","642232"
"420500","1522270"
"195566","596170"
"1573763","800609"
"252961","1153776"
"328387","1459346"
"1573769","1573763"
"1573763","1573769"
"1573763","1551903"
"698309","878286"
"698309","878297"
"698309","933963"
"698309","864520"
"698309","435248"
"698309","930427"
"698309","933954"
"418260","400085"
"210663","1510534"
"1077500","1590609"
"218695","571428"
"1057291","420500"
"1590295","461221"
"672937","1555342"
"17408","1540421"
"1549052","834107"
"1534146","1579390"
"1551611","1589887"
"1534146","811458"
"1090952","1021616"
"465472","962396"
"1297583","252745"
"1415375","866603"
"1576539","1140781"
"352666","102892"
"1576539","551448"
"805265","1589258"
"1108140","1035651"
"1344883","1543782"
"1013857","1422926"
"1534146","1329989"
"109203","1069627"
"1108140","1281329"
"762876","745773"
"335726","1539368"
"670059","1482305"
"1250659","952847"
"1038717","525236"
"1384395","663148"
"1250659","1457534"
"822478","116885"
"1123396","1429019"
"367183","815189"
"1224846","1590316"
"1239815","1476380"
"1573763","1556822"
"379470","1398875"
"1569110","14774"
"1239815","1560409"
"1076200","1555776"
"1022885","292890"
"1277444","1454876"
"698309","930433"
"1471165","1407691"
"1538081","649091"
"1538081","1176589"
"1538081","1525984"
"1538081","1560482"
"1197133","1274988"
"1197133","1392589"
"1242259","1579659"
"956075","948490"
"1120601","873042"
"1219426","467413"
"185142","1463259"
"1336075","1491849"
"1239815","795425"
"610717","628069"
"1457986","367658"
"1063571","1592122"
"1473173","223621"
"347863","1582905"
"948490","708831"
"708831","948490"
"948490","956075"
"393086","1309785"
"970334","1510534"
"1430186","751673"
"970334","1582233"
"1239815","1551445"
"1549052","1224684"
"1405998","1557913"
"1300050","1551611"
"1149936","1406718"
"892720","276403"
"317824","1256475"
"1454792","265089"
"1040259","252745"
"1514517","601810"
"1297259","1161691"
"1514517","1004083"
"1514517","1158798"
"1514517","1201178"
"1548744","553209"
"1514517","422577"
"12904","1457500"
"1375584","826762"
"540974","1593160"
"1591993","998423"
"1239815","3366"
"1017344","969823"
"511992","276768"
"1362201","736271"
"350062","1134422"
"1134422","350062"
"1020624","986665"
"1550988","493106"
"220324","848231"
"1351673","1047570"
"448109","874738"
"1129441","872328"
"1480419","1592464"
"107026","229518"
"531888","1372819"
"805265","830211"
"1071550","616318"
"649688","1354510"
"491706","1239657"
"805265","1359035"
"427527","712475"
"849071","1335231"
"800929","1593290"
"256642","1583537"
"1469464","1516339"
"1591993","1133133"
"1393375","1101982"
"291300","182156"
"989828","1576967"
"989828","937525"
"1126923","437327"
"1559166","355623"
"831268","1392080"
"1014915","1567627"
"822478","776451"
"1591993","1079703"
"317819","298870"
"1162213","1586791"
"1059867","1136995"
"1488103","714273"
"937083","1370356"
"1441077","934606"
"786725","350598"
"548906","1132765"
"1492446","743385"
"1492446","1351670"
"1492446","1525033"
"498444","1329129"
"1492446","902629"
"1492446","916816"
"1126923","989224"
"1250659","317892"
"1492446","184079"
"1315594","874738"
"248816","396658"
"1315594","110471"
"1315594","305889"
"230807","17607"
"814752","726585"
"1276603","267286"
"815189","21094"
"815189","889844"
"809409","1392666"
"1247846","572053"
"327292","1534146"
"1565427","745547"
"1425212","1351587"
"689181","1284655"
"1006836","947734"
"1410211","1392666"
"1129441","559958"
"1410211","194760"
"1529773","1124435"
"902499","639328"
"374884","1367713"
"1250659","1493906"
"363832","1561952"
"1553393","118735"
"1286780","618991"
"1522369","1373047"
"603211","1591406"
"614610","116474"
"1279010","1123383"
"696548","1474124"
"616995","456442"
"550491","1477248"
"763241","1594168"
"763241","1588154"
"1591993","927801"
"1568621","1156638"
"1568621","991728"
"1503581","1375823"
"989828","1595049"
"989828","124805"
"164560","1273837"
"989828","634970"
"989828","1214912"
"989828","1578005"
"952637","1514002"
"989828","491146"
"1036726","569218"
"1163340","1515323"
"432783","1585929"
"1492446","1539996"
"1513122","948490"
"883588","214714"
"948168","1291659"
"1043552","759985"
"1526854","543918"
"870869","454493"
"1492446","299152"
"1451311","386951"
"476345","1439292"
"1492446","1378518"
"476345","1011859"
"259672","1592533"
"1568621","698052"
"476345","1447563"
"1568621","490173"
"476345","952622"
"476345","1596888"
"1235193","865612"
"1526854","124354"
"1415375","1400909"
"1569110","107343"
"1425923","849638"
"1550988","122492"
"1568621","1516339"
"1367467","1583864"
"774989","1515750"
"786725","815436"
"1412068","796467"
"579027","155886"
"247189","302031"
"247189","1321421"
"1591993","1278735"
"385178","848766"
"1492446","24380"
"434985","1482305"
"405270","1192256"
"1250659","838264"
"1362201","505257"
"1362201","1421734"
"205795","1495410"
"1063563","1488859"
"360683","1223098"
"663865","1287164"
"1057472","821247"
"1458753","371316"
"1513778","276830"
"1483270","233548"
"774989","715831"
"1483270","1519968"
"1413756","1598168"
"150816","1307996"
"250127","1152433"
"364374","1559112"
"1568479","863643"
"531888","1518134"
"531888","1424593"
"1544235","155582"
"1269733","1454375"
"1504622","661993"
"1587920","1249773"
"714018","1472236"
"964597","602408"
"1576539","1125809"
"1051088","1589424"
"382396","1598519"
"506506","1016631"
"572489","1565123"
"1440231","1542456"
"878454","1590965"
"364374","446667"
"1367467","1598597"
"1061343","1589905"
"975557","1349929"
"1500397","1157432"
"1513594","835553"
"180665","266261"
"1367467","256718"
"1446968","1572945"
"1061343","1568509"
"426455","1406509"
"1485439","1234215"
"1367467","698517"
"1551562","1589407"
"553935","1548982"
"1551562","1565537"
"1551562","1574270"
"1551562","1589432"
"1551562","1589448"
"1551562","1589423"
"1551562","1589383"
"989224","797333"
"1551562","1589365"
"1551562","1578219"
"1351670","580398"
"1250659","1251000"
"1249771","493106"
"259672","1548614"
"672937","1238316"
"1347739","431156"
"1573706","1257788"
"506506","1182763"
"506506","1065772"
"428066","1055354"
"763241","707052"
"1382572","1579321"
"544343","381068"
"544343","604954"
"1568621","1081391"
"952847","849397"
"1599002","592174"
"520839","1490084"
"432817","1220998"
"1293324","1592533"
"250127","1174474"
"1586129","1397262"
"1255362","1598333"
"1266451","1283951"
"420500","245142"
"976502","109598"
"976502","1480979"
"976502","1042055"
"976502","1553365"
"1599670","1047419"
"1244668","1594531"
"1569110","993309"
"605410","712307"
"572168","1599056"
"1397262","1586129"
"1568479","584204"
"1102647","1521489"
"1367467","941487"
"1424374","1333096"
"1424374","1411199"
"1599670","907119"
"1367467","1483952"
"1599670","1334086"
"850709","1594085"
"1124266","526366"
"906218","1170426"
"906218","1547621"
"553402","790517"
"303283","1191441"
"669796","1453735"
"476345","1542433"
"1351670","588897"
"1569110","629364"
"1534146","1597155"
"1367467","1581499"
"961266","1320557"
"332293","8732"
"976502","1115813"
"1094173","139336"
"1570895","684104"
"1320729","1403275"
"28937","1551813"
"763241","1537899"
"763241","133964"
"763241","200939"
"1094173","434898"
"434898","1094173"
"364374","1332718"
"351728","1154374"
"109598","1542913"
"1148556","956949"
"546671","207832"
"763241","1488657"
"763241","569975"
"1507817","1399839"
"405270","493106"
"405270","1154033"
"405270","1355056"
"405270","1305905"
"405270","1225303"
"405270","1231728"
"405270","1535185"
"405270","1464150"
"405270","640591"
"405270","535398"
"405270","1018196"
"405270","1059998"
"119319","670138"
"630526","750475"
"1569110","409940"
"1569110","596454"
"1538327","338991"
"1568621","1598617"
"1286780","1296966"
"1568479","122492"
"1164432","1502813"
"542382","283261"
"1432326","577638"
"1599670","1574756"
"791657","1591476"
"508981","493601"
"27750","1293534"
"1412068","1048080"
"1453735","272260"
"544953","908287"
"772652","542419"
"1412068","430350"
"1450790","1547522"
"1450790","1582455"
"837228","794022"
"279935","1474722"
"1323839","269258"
"1599604","422111"
"146862","1033720"
"1453735","1424374"
"854977","794622"
"244876","212638"
"734508","1583391"
"1424374","1453735"
"689750","369732"
"1066326","1512800"
"1441077","1600362"
"763241","1600236"
"1001891","1601918"
"1439759","1375742"
"976502","1475460"
"359814","796578"
"1515323","307259"
"840047","791657"
"1599670","514543"
"1544370","179761"
"137668","835711"
"1447444","1584378"
"1469464","1166011"
"1424374","1544517"
"1599604","1271862"
"533741","1578563"
"839815","154793"
"1514517","1569110"
"1469464","236592"
"976502","1537420"
"976502","1590855"
"1552986","464956"
"1332465","104375"
"763241","1591327"
"1453735","1280419"
"124436","1266058"
"1266058","124436"
"769019","168271"
"1239815","639328"
"250127","1569108"
"379403","1599884"
"1411658","783915"
"379403","1593683"
"1427277","989860"
"989860","1427277"
"1283220","543922"
"302031","974553"
"974553","302031"
"25730","811963"
"1079529","274706"
"1079529","1101178"
"667983","472882"
"591275","1553894"
"1604044","679610"
"763241","970554"
"1561538","476524"
"1411658","1228431"
"1568621","743147"
"1367467","1593937"
"487546","1586831"
"1025016","1600421"
"548250","1487959"
"210663","222932"
"809409","1599388"
"1484875","1598889"
"506506","1125423"
"836312","1254811"
"10432","980955"
"433431","1094343"
"354737","102093"
"1402627","1372819"
"541038","439155"
"877681","1181512"
"875775","1579707"
"1367467","1604625"
"1025912","214215"
"163939","118151"
"1589041","1522261"
"1521489","918155"
"866970","1605008"
"1367467","1386853"
"1439759","25916"
"379403","585920"
"1565012","1320440"
"1565012","1465022"
"1228516","416744"
"433431","1500379"
"976502","978500"
"1071550","1405008"
"197600","613218"
"19030","1057291"
"1599604","1566623"
"805265","588631"
"1141439","1588154"
"763241","1341306"
"976502","1522500"
"976502","790651"
"1532785","1144666"
"591880","795407"
"1014915","1193099"
"1604362","1575020"
"506506","843488"
"25730","1570392"
"1573394","289920"
"139814","1462254"
"1440810","1512800"
"1439292","1206639"
"1587143","1603896"
"1252210","1605891"
"1535185","1447107"
"10432","232298"
"105236","826899"
"1569110","1507719"
"1606042","1519109"
"1417821","1509736"
"1298132","1499279"
"1560409","1605124"
"1519109","1606042"
"1568479","1560409"
"276752","1368880"
"1569110","315077"
"805265","1400668"
"501953","931567"
"1403189","924587"
"375546","532254"
"572489","1257717"
"1606324","608556"
"1576539","1490673"
"276752","1561048"
"1568479","483893"
"608556","1606324"
"833120","987074"
"1403189","965302"
"276752","742998"
"420235","1056010"
"425843","1592643"
"887459","1591040"
"1478238","964597"
"425843","1467821"
"969831","1606555"
"924587","342253"
"1327413","964597"
"1393375","1425565"
"1375278","1595009"
"850737","504306"
"1596382","1537836"
"1551611","1606512"
"1349081","695359"
"380524","1387576"
"1550988","1429019"
"814043","1060673"
"405270","460419"
"405270","374800"
"1595591","1603980"
"276752","1595522"
"1552986","762488"
"1595661","1069854"
"273908","1561396"
"1441041","350390"
"1578244","364735"
"1532785","1254183"
"1595661","1300057"
"1066955","1604822"
"1488103","1601719"
"647988","1355073"
"976502","1054891"
"1007668","1061017"
"1591993","1118549"
"291130","545277"
"119319","1603457"
"394932","1150972"
"119319","511294"
"1455557","300322"
"1392230","278785"
"172995","1487980"
"989828","177959"
"989828","241094"
"697536","623577"
"1365093","1035883"
"711204","485537"
"1545561","906632"
"1400668","931307"
"586411","267286"
"1595661","922693"
"1569110","1229672"
"120903","730981"
"1569110","409015"
"1403229","757890"
"657474","1552594"
"657474","604810"
"657474","162003"
"1305776","1593245"
"1070000","731271"
"1427277","1320320"
"1296335","863643"
"913182","1058136"
"719227","1599606"
"1252210","1607613"
"920829","500914"
"1323839","235717"
"1168846","345297"
"1123396","1462254"
"1474358","1527787"
"730981","120903"
"1450790","1154611"
"1264276","1552321"
"1076787","433280"
"1071550","383800"
"838701","187157"
"1399491","1395622"
"104707","325380"
"1494497","1518727"
"965740","463675"
"519327","124154"
"974195","1595158"
"206200","1533947"
"1345116","364647"
"405270","187365"
"405270","173889"
"405270","127474"
"405270","327621"
"1592643","1556771"
"476345","1011001"
"1118246","138164"
"476345","281888"
"1450790","1606163"
"871493","1421734"
"25730","940664"
"279411","836531"
"279411","1336820"
"1607726","643953"
"1601691","1191441"
"1447410","876738"
"657474","1420596"
"1167730","711204"
"673494","310560"
"1512005","589191"
"276752","1521412"
"666926","1378397"
"1584760","987502"
"431156","1347739"
"1576539","1427708"
"1149936","1294814"
"723603","118735"
"670652","842843"
"283261","1440498"
"314950","1047282"
"314950","1580714"
"1464502","116377"
"976502","152487"
"782551","1318422"
"1549574","927798"
"1317677","1368124"
"1432326","1412519"
"1447410","746710"
"719227","1125268"
"255140","261230"
"1118246","538230"
"405270","385387"
"405270","205238"
"405270","358778"
"405270","1350510"
"405270","483894"
"405270","780787"
"405270","1290001"
"405270","1013782"
"1455557","1588154"
"1507817","242153"
"1136042","1553912"
"122077","1601519"
"1566182","1550035"
"1566182","1599812"
"1550035","1609848"
"1599670","962396"
"238085","1577233"
"1082331","783129"
"1599670","1032771"
"1556557","1446186"
"1503329","430487"
"970090","1462254"
"1357452","1610550"
"728145","923573"
"1417821","1550026"
"386919","283261"
"1569110","1032756"
"1512940","134535"
"1247846","1210908"
"1569110","832969"
"9475","649772"
"970160","1588154"
"1568418","363098"
"970160","1091610"
"970160","1405794"
"180802","1591034"
"1544034","1545077"
"1061343","1605063"
"541968","431003"
"494762","1515755"
"626164","1595998"
"1512940","290049"
"630526","859792"
"1514517","366810"
"258679","1611161"
"1608234","1583014"
"1569110","1522356"
"893013","1327157"
"1312229","473733"
"1461746","948123"
"874738","119449"
"501047","1604986"
"507345","917109"
"970160","1044893"
"1413756","1541884"
"974192","1323268"
"1113203","1460859"
"545410","1599674"
"565787","900072"
"379470","983280"
"1565923","236461"
"258717","834800"
"258717","745966"
"258717","364334"
